120727;6;;;1030.75;;2019-01-10 23:05:36;3119831120393;NEO67G;;1
1022616;0;;;141.31;52414;2019-01-10 23:05:36;3045386371914;OF281811;;1
1119223;6;;;1591.2;1041619;2019-01-10 23:05:36;8801643168421;UE75NU8005TXXC;;1
1038191;10;;;594.0;1023214;2019-01-10 23:05:36;4002515775523;G4992SCVI;;1
102444;1;;;1903.8;;2019-01-10 23:05:36;3596150171204;490011BOR;;1
1069173;0;;;28.35;;2019-01-10 23:05:36;4573243090993;SEMS5TT;;1
1116908;29;;;594.0;1053403;2019-01-10 23:05:36;8718863015919;65PUS6523;;1
1051134;0;;;1.77;40770;2019-01-10 23:05:36;8435136420767;UDF307;;1
26093;0;;;2.33;;2019-01-10 23:05:36;3760163000237;CHV8X60;;1
3322;0;;;1.36;;2019-01-10 23:05:36;8425988906267;SD003;;1
1023049;0;;;16.59;;2019-01-10 23:05:36;2011220101802;TAL2012R2M;;1
119628;3;;;27.86;;2019-01-10 23:05:36;8710103650058;HC5440.80;;1
1125927;0;;;234.0;;2019-01-10 23:05:36;4573211153996;A40AEB;Sur commande;1
1123931;0;;;813.6;;2019-01-10 23:05:36;8017709259242;FAB28RYW3;Sur commande;1
1095554;13;;;319.5;;2019-01-10 23:05:36;7332543542673;ESF5542LOW;;1
1095578;0;;;124.74;;2019-01-10 23:05:36;8435136428589;ONEHOMEC48;;1
44141;0;;;11.98;;2019-01-10 23:05:36;3579431446178;144617;;1
100153;5;;;50.56;;2019-01-10 23:05:36;3196203492012;349201;;1
91525;0;;;853.2;;2019-01-10 23:05:36;3543290002752;OXM1T182NPD;Sur commande;1
1036418;5;;;15.6;;2019-01-10 23:05:36;8710103714620;HX9042.07;;1
1005303;0;;;24.0;;2019-01-10 23:05:36;9876540002672;VESTESMBMPC;;1
1032967;2;;;712.8;1004856;2019-01-10 23:05:36;4002515693957;G6630SCIBB;;1
1033394;0;;;356.4;;2019-01-10 23:05:36;7332543465736;EUF2208AOW;Sur commande;1
90112;0;;;32.64;;2019-01-10 23:05:36;3304810003754;XH125;;1
91956;0;;;18.14;;2019-01-10 23:05:36;8425988230058;BU266;;1
1033176;2;;;233.1;;2019-01-10 23:05:36;7332543441181;EZA2420AOX;;1
1035453;0;;;766.65;;2019-01-10 23:05:36;3596150191387;660166;;1
1041586;35;;;343.8;1031879;2019-01-10 23:05:36;8806088768267;UE32M5575;;1
88191;0;;;1.3;;2019-01-10 23:05:36;3304810004102;TVE;;1
94077;0;;;24.06;;2019-01-10 23:05:36;4242002678160;MSM66110;;1
1011880;0;;;30.24;;2019-01-10 23:05:36;3760054544123;TLM4T45;;1
3760;3;;;1698.6;;2019-01-10 23:05:36;3596150094879;240152B;;1
89919;0;;;11.89;26778;2019-01-10 23:05:36;5420037602926;A292;;1
1126227;0;;;175.5;;2019-01-10 23:05:36;9787978979781;145179R13OPE;;1
94095;0;;;30.0;;2019-01-10 23:05:36;0000000000068;HEADERELEDO;;1
1023017;0;;;36.54;;2019-01-10 23:05:36;3700596350561;BBG2V;;1
57025;1;;;1709.05;;2019-01-10 23:05:36;6000060200000;CBLAB60N;;1
1091034;0;;;1221.3;;2019-01-10 23:05:36;8806098044788;T286G1GWRH;Sur commande;1
1122592;1;;;119.71;1068671;2019-01-10 23:05:36;4242002993188;BGLS4PERF;;1
1002812;2;;;1071.0;;2019-01-10 23:05:36;4242002816883;KAG90AI20;;1
1005320;0;;;27.0;;2019-01-10 23:05:36;9876540002979;VESTEMLNXXLBB;;1
1033127;0;;;95.4;1016957;2019-01-10 23:05:36;5025232837915;DMPBDT380EF;;1
1116853;17;;;22.5;1036270;2019-01-10 23:05:36;4250366851143;A170DUONOIR;;1
1091066;0;;;251.1;;2019-01-10 23:05:36;4242003805732;BF550LMR0;Sur commande;1
1117021;0;1;15.01;1972.8;1044978;2019-01-10 23:05:36;8806098143870;86UK6500;;1
45669;0;;;15.0;;2019-01-10 23:05:36;0000000000032;BALISEIMAPC;;1
11177;2;;;126.0;;2019-01-10 23:05:36;7612315059357;059357;;1
1042505;0;;;582.3;;2019-01-10 23:05:36;4242003767214;SX658D02ME;Sur commande;1
1045113;0;;;2925.0;;2019-01-10 23:05:36;7332548889148;260705;Sur commande;1
1039322;0;;;1393.2;;2019-01-10 23:05:36;8017709225704;CPF9GMX;Sur commande;1
1123506;12;;;57.0;;2019-01-10 23:05:36;3046171904188;COCOON25;;1
1101556;3;;;58.24;;2019-01-10 23:05:36;5011832059369;M501019FR;;1
1118547;2;;;353.7;1018184;2019-01-10 23:05:36;7332543592227;IKE64450FB;;1
1036459;0;;;16.58;;2019-01-10 23:05:36;3579430006656;13P1552008;;1
1032189;3;;;399.6;;2019-01-10 23:05:36;4005176304774;31395000;;1
98583;0;;;87.57;;2019-01-10 23:05:36;3528090080704;TPS96;;1
26794;0;;;11.14;;2019-01-10 23:05:36;3224780033776;PI30;;1
1040260;3;;;84.38;;2019-01-10 23:05:36;5715492181353;C11075PCEXTRA;;1
889;0;;;105.79;;2019-01-10 23:05:36;5420037669813;M981;;1
1107841;13;;;310.5;1001365;2019-01-10 23:05:36;4242004222781;HLAWD53N0;;1
1001427;2;;;19.8;;2019-01-10 23:05:36;5414425100323;D906217;;1
1041188;2;;;63.22;;2019-01-10 23:05:36;3700342426878;YY2916FB;;1
1039270;1;;;166.5;;2019-01-10 23:05:36;4573211151695;PD10AEB;;1
1046145;0;;;423.0;1034750;2019-01-10 23:05:36;3660767961241;DOP7350W;;1
1004805;0;;;273.6;;2019-01-10 23:05:36;8712285325304;NEXT7345;;1
1098144;0;;;86.17;;2019-01-10 23:05:36;4210201190462;SES7870;;1
2228;0;;;0.87;;2019-01-10 23:05:36;8000029340103;DG11CUB100;;100
120710;1;;;807.5;;2019-01-10 23:05:36;3119831109695;CERES;;1
1125303;6;;;545.4;;2019-01-10 23:05:36;7332543630868;FFB83806PM;;1
1360;0;;;22.25;;2019-01-10 23:05:36;8000020500018;CRT05;;1
1100733;0;;;119.0;;2019-01-10 23:05:36;5420037602834;A284OPE;;1
1119662;0;;;20.77;;2019-01-10 23:05:36;3579431452421;145242R13;;1
1087284;0;;;12.6;;2019-01-10 23:05:36;3527570050527;SC310ACLGRY;;1
1087433;0;;;212.4;;2019-01-10 23:05:36;4957812620529;NPS303BL;Sur commande;1
1038653;0;;;25.2;;2019-01-10 23:05:36;1632668000000;PC2668;;1
1011718;2;;;19.36;;2019-01-10 23:05:36;3094570126243;MACARON GIVRE BOL;;1
1069050;2;;;229.35;;2019-01-10 23:05:36;8710103828044;GC9665.30;;1
1047644;5;;;267.3;122580;2019-01-10 23:05:36;8050147044247;UI61W.1;;1
94106;0;;;15.0;;2019-01-10 23:05:36;0000000000015;BALISEPEMEX;;1
98286;0;;;0.36;54812;2019-01-10 23:05:36;8000075140504;RP705P500;;500
1044359;2;;;153.0;;2019-01-10 23:05:36;4020684648646;521543;;1
58034;0;;;0.31;;2019-01-10 23:05:36;4010056176716;MK99NOIR;;100
86960;0;;;97.61;;2019-01-10 23:05:36;8424450138670;5995;;1
94817;0;;;244.8;;2019-01-10 23:05:36;7612980694099;694099;;1
1005273;0;;;12.0;;2019-01-10 23:05:36;9876540002450;POLAIREGMPC;;1
1051054;5;;;1011.75;;2019-01-10 23:05:36;3000000128480;PLATINUM-800;;1
1087674;27;;;41.8;;2019-01-10 23:05:36;3046171904041;COCOON15;;1
56569;0;;;339.91;;2019-01-10 23:05:36;8033959743706;UMP200256OM;;1
1022906;0;;;16.87;;2019-01-10 23:05:36;8425988236166;AI240;;1
1037560;1;;;707.4;;2019-01-10 23:05:36;8020283041875;PRF0120980;;1
1024529;0;;;57.9;;2019-01-10 23:05:36;0622319840551;HACHDBW1100RVF;;1
1005279;0;;;24.0;;2019-01-10 23:05:36;9876540002337;VESTESMBLEX;;1
1090532;0;;;655.2;;2019-01-10 23:05:36;4002515952498;G4722SC;Sur commande;1
11059;0;;;28.67;;2019-01-10 23:05:36;3608500147347;1002;;1
120552;0;;;191.3;;2019-01-10 23:05:36;3579431408510;140851;;1
1068260;1;;;229.5;;2019-01-10 23:05:36;8016361940239;RID33;;1
1019593;7;;;620.1;;2019-01-10 23:05:36;4242004181811;B55CR22N0;;1
1039972;3;;;41.8;;2019-01-10 23:05:36;3660767964495;FRI30X;;1
1119436;0;;;288.9;;2019-01-10 23:05:36;3185280374014;037401;;1
1119324;0;;;6.38;94907;2019-01-10 23:05:36;2024360000010;2436;;1
93210;8;;;38.3;;2019-01-10 23:05:36;8710103603511;HP8656.00;;1
1051004;8;;;425.7;;2019-01-10 23:05:36;8806088593104;BRB260010WW;;1
1108123;38;;;467.1;1041562;2019-01-10 23:05:36;4548736076433;KD43XF8096B;;1
1116952;4;;;129.6;;2019-01-10 23:05:36;3260449043496;AI2527C;;1
1119596;8;;;271.8;98343;2019-01-10 23:05:36;8003437395857;W6MN840;;1
1019393;2;;;788.5;;2019-01-10 23:05:36;3101790046456;CO77AY.06;;1
36614;2;;;214.2;;2019-01-10 23:05:36;4020684457781;515743;;1
1096633;0;;;149.42;1040261;2019-01-10 23:05:36;5703887131762;128471164;;1
110;5;;;8.51;;2019-01-10 23:05:36;4005337104816;302002404;;1
1117739;0;;;995.0;;2019-01-10 23:05:36;8051093991098;MHDTAB4;;1
89932;0;;;17.53;929;2019-01-10 23:05:36;5420037652778;K277;;1
1017992;0;;;439.2;;2019-01-10 23:05:36;7332543424924;EN3858MFW;Sur commande;1
1122674;11;;;100.63;;2019-01-10 23:05:36;7332543654284;ESP754BD;;1
1022459;6;;;61.71;1002566;2019-01-10 23:05:36;4242002772967;TAS3202;;1
1044969;5;;;661.5;;2019-01-10 23:05:36;8806084554505;55UJ670V;;1
1107746;1;;;738.0;;2019-01-10 23:05:36;4002515981146;WCG120;;1
1090592;0;;;91.8;;2019-01-10 23:05:36;8003437861222;MWP303SB;;1
1123924;0;;;813.6;;2019-01-10 23:05:36;8017709259310;FAB28ROR3;Sur commande;1
1122252;7;;;33.93;;2019-01-10 23:05:36;3196200094080;009408;;1
1024717;4;;;397.8;;2019-01-10 23:05:36;8020283033207;PRF0089651A;;1
109381;0;;;427.5;;2019-01-10 23:05:36;4242003621776;KI42LAD30;Sur commande;1
1068269;8;;;34.01;1041195;2019-01-10 23:05:36;3168430258662;BM6010V0;;1
1019582;2;;;667.85;;2019-01-10 23:05:36;3596150185690;388114;;1
42390;0;;;8.37;;2019-01-10 23:05:36;8015250663020;CAB360/1;;1
1101698;2;;;257.4;1035152;2019-01-10 23:05:36;8017709250072;FMI120S1;;1
1040733;0;;;7.8;;2019-01-10 23:05:36;3304810006595;PCJ6FJ;;1
1101839;0;;;5485.5;;2019-01-10 23:05:36;0851299601210;HCL534SAC;Sur commande;1
1106233;0;;;2340.0;;2019-01-10 23:05:36;8424450166932;H60;;1
1026905;0;;;155.7;;2019-01-10 23:05:36;3760108808287;NORKHA100BGRP;;1
1123856;0;;;538.2;97682;2019-01-10 23:05:36;3660767966710;DRL774LJ;;1
1022428;0;;;61.23;100151;2019-01-10 23:05:36;3168430917163;PY604612;;1
1105461;1;;;121.13;;2019-01-10 23:05:36;4242005093069;TDS6150;;1
1018338;3;;;335.7;98155;2019-01-10 23:05:36;4016803032076;CT3306-22;;1
1118584;3;;;274.5;122515;2019-01-10 23:05:36;7332543618514;FZP37901XU;;1
1046114;8;;;83.7;1022809;2019-01-10 23:05:36;4013833018582;WTR3200WEB;;1
1038225;9;;;144.9;97612;2019-01-10 23:05:36;4242006263317;VVK26R75C1;;1
1010686;11;;;13.5;;2019-01-10 23:05:36;3700460203306;M051R;;1
1119250;0;;;360.05;;2019-01-10 23:05:36;8710103854685;EP5314.10;;1
1032968;6;;;772.2;1004857;2019-01-10 23:05:36;4002515693964;G6630SCIIN;;1
1041174;0;;;64.26;;2019-01-10 23:05:36;3221614001161;MO3927PA;;1
1046161;2;;;237.6;55976;2019-01-10 23:05:36;3660767964723;DPG7549B;;1
1023172;0;;;74.21;117490;2019-01-10 23:05:36;4010056743239;OR07HD;;1
1011636;7;;;58.53;56245;2019-01-10 23:05:36;3660767210974;FC215MW;;1
1041714;26;;;242.1;1033386;2019-01-10 23:05:36;7332543543106;EKM60398OW;;1
84313;0;;;3.17;;2019-01-10 23:05:36;8016978059638;PAS0032;;1
1107745;0;;;674.1;1004425;2019-01-10 23:05:36;4002515980828;WCE660;;1
1090776;0;;;1997.1;;2019-01-10 23:05:36;5028683117070;CLA110EICRC-EU;Sur commande;1
1050252;3;;;163.8;1017640;2019-01-10 23:05:36;7612981927714;6208180;;1
1123635;0;;;97.2;;2019-01-10 23:05:36;4242005095476;DLN53AA70;Sur commande;1
1016797;1;;;154.8;96249;2019-01-10 23:05:36;7612981425869;6301026;;1
1010935;0;;;10.57;;2019-01-10 23:05:36;8424450137048;747002;;1
1051003;2;;;247.5;;2019-01-10 23:05:36;8806088756684;NZ63M3707AK;;1
1041841;1;;;423.0;1033044;2019-01-10 23:05:36;4016803179207;IK2320;;1
1117016;0;;;585.0;;2019-01-10 23:05:36;8806098152414;65UK6400;;1
1051376;2;;;292.5;121691;2019-01-10 23:05:36;8003437042126;ARG867A+;;1
1396;0;;;176.4;;2019-01-10 23:05:36;3608500146852;REC8682F;;1
1033937;0;;;184.5;;2019-01-10 23:05:36;3660767957756;BPI6315B;;1
99484;0;;;5.9;95312;2019-01-10 23:05:36;9876540001606;FFEXT02;;1
121575;6;;;223.2;90263;2019-01-10 23:05:36;7332543280483;FBA15021SA;;1
1035217;0;;;160.2;1012461;2019-01-10 23:05:36;8017709210458;LFT861S;Sur commande;1
1095225;1;;;772.2;1038737;2019-01-10 23:05:36;6934585685496;GSL360ICEZ;;1
21473;2;;;66.6;;2019-01-10 23:05:36;7612315076620;076620;;1
1039207;0;;;298.8;1012529;2019-01-10 23:05:36;5025232836888;HCW580EFK;;1
1036281;9;;;27.86;11435;2019-01-10 23:05:36;4242002880129;TAT6A003;;1
1002510;2;;;18.62;;2019-01-10 23:05:36;3030050078329;D410E;;1
1031649;0;;;236.7;;2019-01-10 23:05:36;8690842071188;FSS63110DWCS;;1
1046495;6;;;90.9;;2019-01-10 23:05:36;7612981894184;894184;;1
1036282;9;;;27.86;5003;2019-01-10 23:05:36;4242002880150;TAT6A004;;1
94716;0;;;0.8;;2019-01-10 23:05:36;3304810001736;TM17IE;;1
1069061;5;;;31.24;97245;2019-01-10 23:05:36;8710103644088;HD9103.00;;1
46291;4;;;311.4;43283;2019-01-10 23:05:36;8007842625363;IWDC7145;;1
6573;0;;;17.08;;2019-01-10 23:05:36;8425988201461;AL110;;1
1030793;2;;;692.1;1018329;2019-01-10 23:05:36;4016803176008;KB4310;;1
1103499;2;;;360.9;1023105;2019-01-10 23:05:36;4242003818589;SR236W01ME;;1
1041386;9;;;236.7;53309;2019-01-10 23:05:36;4242002914848;PPP6A6B20;;1
1068864;0;;;41.15;;2019-01-10 23:05:36;3513140005080;6351401;;1
1103513;1;;;31.34;;2019-01-10 23:05:36;8710103814511;GC2995.35;;1
1091064;0;;;272.7;;2019-01-10 23:05:36;4242003805749;BE550LMR0;Sur commande;1
100157;0;;;22.99;;2019-01-10 23:05:36;3045386357611;BY540510;;1
1068874;0;;;262.89;1068860;2019-01-10 23:05:36;3513140004762;6351411;;1
1011644;3;;;42.81;;2019-01-10 23:05:36;8021098770165;MQ5007WH;;1
1104275;0;;;157.5;;2019-01-10 23:05:36;8690842029004;BIE26100XCS;;1
120046;0;;;1.09;;2019-01-10 23:05:36;3304810101375;PCJ6FB;;1
1068231;4;;;48.55;;2019-01-10 23:05:36;3485610080005;KCWOOD8;;1
98035;3;;;279.0;26606;2019-01-10 23:05:36;4016803026037;CTP210;;1
42521;0;;;113.26;;2019-01-10 23:05:36;3579431409562;140956;;1
1054147;0;;;5.45;47333;2019-01-10 23:05:36;8435136420675;UDM815;;1
52966;0;;;369.48;;2019-01-10 23:05:36;8033959743713;UMP200PLUS;;1
1041390;7;;;354.6;121434;2019-01-10 23:05:36;4242005028511;SMI46IW03E;;1
1128179;0;;;5.46;;2019-01-10 23:05:36;3608500129947;51011;;1
1024533;0;;;103.39;;2019-01-10 23:05:36;2724299438112;IPCHFW1200S;;1
1008975;0;;;685.8;;2019-01-10 23:05:36;3544053691305;ARIA948BHG;Sur commande;2
1022986;3;;;211.5;;2019-01-10 23:05:36;3660767206496;SMS4340W;;1
1109255;0;;;657.0;1109254;2019-01-10 23:05:36;8801643201999;QE55Q6FNATXXC;;1
96474;0;;;1900.8;;2019-01-10 23:05:36;8016361837607;RCP12IN;Sur commande;1
1027228;0;;;1638.0;;2019-01-10 23:05:36;3046171902689;PRICH110DFAUB;Sur commande;1
1005211;0;;;27.0;;2019-01-10 23:05:36;9876540002276;TSHIRTHBXLEX;;1
1027116;0;;;91.23;;2019-01-10 23:05:36;3224780037699;CPB75;;1
1125209;1;;;470.7;1027261;2019-01-10 23:05:36;8054383962709;GA960PCGIX;;1
1040861;5;;;30.18;;2019-01-10 23:05:36;8710103745365;HR2505.90;;1
120880;0;;;0.41;;2019-01-10 23:05:36;8000057510202;LAN641;;200
1038075;0;;;2166.3;;2019-01-10 23:05:36;7576383777790;ORE24CGFKBCPS;Sur commande;1
1131912;0;;;63.0;;2019-01-10 23:05:36;8801643276041;VG-SCFN43BM/XC;Sur commande;1
25664;0;;;964.6;;2019-01-10 23:05:36;4002514463100;B990;Sur commande;1
1043155;0;;;391.5;;2019-01-10 23:05:36;4242004220015;S513K60X1E;Sur commande;1
6094;0;;;17.92;;2019-01-10 23:05:36;3431046482609;648260;;1
1119745;0;;;234.0;1050348;2019-01-10 23:05:36;4957812628327;RXV385BL;;1
1101533;1;;;40.77;;2019-01-10 23:05:36;5011832053473;M162010EE;;1
1038054;1;;;270.0;;2019-01-10 23:05:36;4242004203322;T26CS49S0;Sur commande;1
58045;0;;;13.41;;2019-01-10 23:05:36;8015250000566;TNC158;;1
1119420;8;;;15.3;;2019-01-10 23:05:36;3700460206161;M18CRB;;1
1005335;0;;;39.0;;2019-01-10 23:05:36;9876540002375;BALLONBJPC;;1
5391;0;;;5.97;;2019-01-10 23:05:36;3608500034043;RC40C;;1
59536;0;;;1925.1;;2019-01-10 23:05:36;5028683083818;CDL110DFCYB.EU;Sur commande;1
1117225;0;;;655.2;;2019-01-10 23:05:36;3260449043762;PRO40M;Sur commande;1
1011664;0;;;257.97;;2019-01-10 23:05:36;3563880091140;GGCIL2AA;;1
109163;4;;;30.56;;2019-01-10 23:05:36;8710103612476;HR2105.00;;1
1032815;2;;;104.4;;2019-01-10 23:05:36;3660767957923;SE2616EB;;1
1041203;5;;;308.75;1033683;2019-01-10 23:05:36;8436044414190;0.637.993;;1
1090786;1;;;17.1;;2019-01-10 23:05:36;4016803169949;9881030;;1
1005292;0;;;21.6;;2019-01-10 23:05:36;9876540002993;VESTESMNMBB;;1
120206;0;;;378.0;;2019-01-10 23:05:36;4242003665602;KG36VXI30S;;1
1033900;0;;;256.5;1017728;2019-01-10 23:05:36;3660767954984;BXP6132B;;1
6023;0;;;25.16;;2019-01-10 23:05:36;3760163000497;FSR5050;;1
1004467;0;;;738.36;;2019-01-10 23:05:36;3528090080469;EPS180RC;Sur commande;1
92042;1;;;413.1;;2019-01-10 23:05:36;4242002640488;KIV38V20FF;;1
1010542;0;;;27.92;;2019-01-10 23:05:36;3579430006694;13P1552012;Sur commande;1
1036507;8;;;154.27;93239;2019-01-10 23:05:36;3016661147593;LM908110;;1
1034811;0;;;351.0;121724;2019-01-10 23:05:36;8003437040078;ART6502A+;;1
1123625;81;;;130.77;;2019-01-10 23:05:36;4002516062660;COMPLETEC3PURE;;1
1102566;0;;;17.69;;2019-01-10 23:05:36;8397090801207;08-0120;;1
1012819;6;;;125.1;;2019-01-10 23:05:36;3700460203863;M1350BTC;;1
1018484;0;;;175.08;;2019-01-10 23:05:36;3579430021574;13P1553201;;1
121262;5;;;25.82;;2019-01-10 23:05:36;4008146251504;2515;;1
48771;0;;;10.73;;2019-01-10 23:05:36;3185280600502;E060050;;1
1027407;0;;;145.26;;2019-01-10 23:05:36;0718037823317;DD4T;;1
1034416;7;;;116.85;;2019-01-10 23:05:36;3000000119914;KITFONTE700;;1
872;0;;;62.63;;2019-01-10 23:05:36;5420037669424;M942;Sur commande;1
123404;0;;;0.39;;2019-01-10 23:05:36;3579431442583;144258;;20
1038187;3;;;594.0;;2019-01-10 23:05:36;4002515775394;G4942SCINR;;1
53805;0;;;372.6;36041;2019-01-10 23:05:36;4242002533940;KID26V21IE;Sur commande;1
1039903;0;;;82.0;;2019-01-10 23:05:36;3435991526036;COFFREECOMM700;;1
1301;7;;;9.28;;2019-01-10 23:05:36;3030050000269;271CE;;1
1540;2;;;220.5;;2019-01-10 23:05:36;4020684374033;513267;;1
99703;19;;;41.4;55281;2019-01-10 23:05:36;5025232741151;KXTG6822;;1
1018716;1;;;454.5;121595;2019-01-10 23:05:36;8003437832178;AKZM6830IXL;;1
1116950;3;;;126.9;;2019-01-10 23:05:36;3260449043519;AVM3540;;1
98023;1;;;29.69;;2019-01-10 23:05:36;3519280176543;17654;;1
1131146;0;;;181.8;;2019-01-10 23:05:36;8690842240317;DFN113;;1
1069014;6;;;94.83;94329;2019-01-10 23:05:36;5715492190157;HANDY2IN1PREM18V;;1
1125495;1;;;186.3;90372;2019-01-10 23:05:36;8016361970342;RHC940/1IN;;1
93405;0;;;37.56;46524;2019-01-10 23:05:36;8425988230096;NEOHD086;;1
1068581;3;;;912.95;;2019-01-10 23:05:36;3244330110481;C07783-06-B;;1
1108250;213;;;38.95;5967;2019-01-10 23:05:36;3119831541198;SB20.2;;1
1021476;2;;;201.6;;2019-01-10 23:05:36;8016361901933;CDCP6/E-S;;1
118637;5;;;13.64;;2019-01-10 23:05:36;3030050067705;E695E;;1
1122690;7;;;151.84;;2019-01-10 23:05:36;8710103788720;GC9325.30;;1
1108131;6;;;2084.4;;2019-01-10 23:05:36;4548736077805;KD65AF8B;;1
1032819;0;;;87.3;91462;2019-01-10 23:05:36;3660767953932;SM2606W;;1
4300;0;;;10.87;;2019-01-10 23:05:36;3760163000312;KITFMC;;1
54027;2;;;151.2;;2019-01-10 23:05:36;4020684499880;517144;;1
1045112;0;;;1541.7;;2019-01-10 23:05:36;7332548889155;240913;Sur commande;1
1117139;5;;;482.4;1028290;2019-01-10 23:05:36;7332543610884;EW7W3922RA;;1
1005257;0;;;13.5;;2019-01-10 23:05:36;9876540002726;CHEMISEHNLBB;;1
1038082;6;;;194.4;97462;2019-01-10 23:05:36;4242002936567;PKE645CA1E;;1
46796;0;;;15.0;;2019-01-10 23:05:36;0000000000044;BALISECHABB;;1
1127972;0;;;775.49;;2019-01-10 23:05:36;8021156058273;172372;Sur commande;1
1119835;0;;;60.44;;2019-01-10 23:05:36;3172902002004;290200X020;;1
1108278;0;;;187.2;;2019-01-10 23:05:36;8690842128318;HII63204AT;;1
1032763;0;;;873.0;;2019-01-10 23:05:36;4002515694015;G6730SC;Sur commande;1
1068553;0;;;2671.4;;2019-01-10 23:05:36;3244330123054;C077FH-02-HG11;;1
91064;4;;;387.9;54089;2019-01-10 23:05:36;4242002690186;KUR15A60;;1
1042635;1;;;118.77;;2019-01-10 23:05:36;3519280172774;17277;;1
1053061;0;;;732.6;1031845;2019-01-10 23:05:36;8017709241735;SFP6925BPZE1;Sur commande;1
79047;3;;;467.1;;2019-01-10 23:05:36;5028683089346;LEIHDC110BC-EU;;1
1005213;0;;;24.3;;2019-01-10 23:05:36;9876540002917;TSHIRTHNMBB;;1
1122556;0;;;84.59;;2019-01-10 23:05:36;3045380014855;YG6615;;1
1117026;0;;;6511.5;;2019-01-10 23:05:36;8806098143214;OLED77C8;Sur commande;1
1107638;7;;;309.6;;2019-01-10 23:05:36;4016803181583;IKS1224;;1
1068721;0;;;139.45;;2019-01-10 23:05:36;3513140003666;6050625;;1
48767;0;;;13.69;;2019-01-10 23:05:36;3185280019403;E001940;;1
1087208;2;;;517.5;;2019-01-10 23:05:36;3838782010767;T208CW;;1
1030794;2;;;887.4;;2019-01-10 23:05:36;4016803174028;KBEF4310;;1
89277;0;;;264.65;;2019-01-10 23:05:36;3579431446536;144653;;1
1118611;5;;;123.3;2612;2019-01-10 23:05:36;7332543615339;FHC92462XA;;1
1009741;0;;;6.57;;2019-01-10 23:05:36;4007754179910;ATT300;;1
1120094;3;;;210.6;122674;2019-01-10 23:05:36;8016361956292;CSOUS5142WH;;1
1001840;1;;;187.38;44937;2019-01-10 23:05:36;3196204190108;419010;;1
1069057;0;;;47.54;1040553;2019-01-10 23:05:36;8710103822806;HD6554.71;;1
122725;0;;;24.29;;2019-01-10 23:05:36;3579430021529;13P1560017;;1
1125121;8;;;96.3;90369;2019-01-10 23:05:36;8016361970830;RHG580/1IN;;1
1021866;14;;;1534.25;;2019-01-10 23:05:36;3000000113806;TITANIUM702BN;;1
12042;6;;;7.27;;2019-01-10 23:05:36;3224780032564;HP45;;1
25468;0;;;16.7;;2019-01-10 23:05:36;3185288008621;E800862;;1
1030879;0;;;12.82;84288;2019-01-10 23:05:36;3579431450465;145046R13;;1
1031420;0;;;55.8;;2019-01-10 23:05:36;4020684637121;521007;;1
48303;0;;;54.56;;2019-01-10 23:05:36;3168430122130;GC3050;;1
1100729;0;;;225.0;;2019-01-10 23:05:36;4010054096481;EB59LTE800OP;;1
1041375;0;;;67.03;;2019-01-10 23:05:36;0884620024772;CMP-9-D16;;1
1101845;0;;;384.3;;2019-01-10 23:05:36;0854422701000;ADN140;Sur commande;1
1024071;2;;;732.45;;2019-01-10 23:05:36;5997739779008;K4212;;1
1069200;4;;;48.45;;2019-01-10 23:05:36;7332857000722;WHE901;;1
1118062;0;;;5.22;;2019-01-10 23:05:36;3660555161297;THEXACLE/G;;1
89922;0;;;19.8;935;2019-01-10 23:05:36;5420037652976;K297;;1
90171;0;;;403.2;45826;2019-01-10 23:05:36;7332543265510;EKM6770AOW;;1
1117018;0;;;878.4;;2019-01-10 23:05:36;8806098210688;70UK6950;;1
1002200;282;;;8.66;13348;2019-01-10 23:05:36;4002515488485;HYCLEANFJM3D;;1
3203;0;;;13.95;;2019-01-10 23:05:36;3185280024919;002491;;1
1031358;0;;;211.5;;2019-01-10 23:05:36;4020684631877;520919;;1
1021412;6;;;1162.8;;2019-01-10 23:05:36;3000000109359;GOLD-700;;1
98141;0;;;20.9;;2019-01-10 23:05:36;3660767202115;CAF1318E;;1
1004427;2;;;500.4;93355;2019-01-10 23:05:36;4002515517031;TDA140C;;1
53485;0;;;15.07;3118;2019-01-10 23:05:36;3431047087162;708716;;1
1034923;0;;;188.1;;2019-01-10 23:05:36;8806087833713;MJ3965BIB;;1
1033029;0;;;751.5;;2019-01-10 23:05:36;4016803176046;CBN4815;Sur commande;1
1122697;0;54;16.01;134.1;1090927;2019-01-10 23:05:36;5901292511647;32HD3311;;1
83090;5;;;176.37;;2019-01-10 23:05:36;3563880017713;CGBIM4AA;;1
1123828;22;;;414.0;1023087;2019-01-10 23:05:36;4242005120765;WTR85V01FF;;1
1039271;0;;;166.5;;2019-01-10 23:05:36;4573211151701;PD10AES;Sur commande;1
1046191;0;;;449.1;47056;2019-01-10 23:05:36;3660767962347;DPI7686XP;;1
1044715;0;;;312.3;;2019-01-10 23:05:36;4020684669191;522928;Sur commande;1
1002188;0;;;30.06;93076;2019-01-10 23:05:36;3045386368945;KI230D10;;1
5724;0;;;30.82;;2019-01-10 23:05:36;3608500041355;9406;;1
1022722;0;;;79.0;;2019-01-10 23:05:36;3579439147787;TEOXHD;;1
12045;0;;;5.86;;2019-01-10 23:05:36;3760163001050;JF400;;1
1054;0;;;251.1;;2019-01-10 23:05:36;5999024848475;DS400B;Sur commande;1
